algo,graph,regex,reachable_pairs,intersection_time_ms,closure_time_ms,inference_time_ms
multiplying,LUBM300,q6_9,233411,208,64,0
squaring,LUBM300,q9_5_1,816374,154,125,0
multiplying,LUBM300,q9_5_1,816374,154,132,0
squaring,LUBM300,q4_3_5,366572,141,93,0
multiplying,LUBM300,q4_3_5,366572,141,91,0
squaring,LUBM300,q11_5_7,354054,204,283,0
multiplying,LUBM300,q11_5_7,354054,204,253,0
squaring,LUBM300,q4_5_5,375311,147,110,0
multiplying,LUBM300,q4_5_5,375311,147,106,0
squaring,LUBM300,q9_3_9,135554,133,43,0
multiplying,LUBM300,q9_3_9,135554,133,44,0
squaring,LUBM300,q_12_8,509078,337,273,0
multiplying,LUBM300,q_12_8,509078,337,277,0
squaring,LUBM300,q9_5_7,910406,159,130,0
multiplying,LUBM300,q9_5_7,910406,159,120,0
squaring,LUBM300,q11_5_4,288377,221,46,0
multiplying,LUBM300,q11_5_4,288377,221,47,0
squaring,LUBM300,q_13_5,736494,326,384,0
multiplying,LUBM300,q_13_5,736494,326,380,0
squaring,LUBM300,q5_3,273618,151,64,0
multiplying,LUBM300,q5_3,273618,151,68,0
squaring,LUBM300,q2_7,319471,145,48,0
multiplying,LUBM300,q2_7,319471,145,49,0
squaring,LUBM300,q11_2_9,79904,137,15,0
multiplying,LUBM300,q11_2_9,79904,137,16,0
squaring,LUBM300,q10_5_3,450230,164,95,0
multiplying,LUBM300,q10_5_3,450230,164,93,0
squaring,LUBM300,q10_4_7,443322,161,168,0
multiplying,LUBM300,q10_4_7,443322,161,157,0
squaring,LUBM300,q11_3_5,66298,145,18,0
multiplying,LUBM300,q11_3_5,66298,145,18,0
squaring,LUBM300,q_12_5,262347,337,174,0
multiplying,LUBM300,q_12_5,262347,337,157,0
squaring,LUBM300,q10_2_7,254041,143,125,0
multiplying,LUBM300,q10_2_7,254041,143,124,0
squaring,LUBM300,q10_4_2,142196,144,106,0
multiplying,LUBM300,q10_4_2,142196,144,105,0
squaring,LUBM300,q11_2_1,313178,149,80,0
multiplying,LUBM300,q11_2_1,313178,149,82,0
squaring,LUBM300,q_16_6,748274,204,216,0
multiplying,LUBM300,q_16_6,748274,204,197,0
squaring,LUBM300,q1_4,6692,123,3,0
multiplying,LUBM300,q1_4,6692,123,2,0
squaring,LUBM300,q10_3_1,284688,150,74,0
multiplying,LUBM300,q10_3_1,284688,150,76,0
squaring,LUBM300,q9_3_1,38916,123,12,0
multiplying,LUBM300,q9_3_1,38916,123,11,0
squaring,LUBM300,q10_2_1,688617,157,122,0
multiplying,LUBM300,q10_2_1,688617,157,124,0
squaring,LUBM300,q4_4_2,425918,142,97,0
multiplying,LUBM300,q4_4_2,425918,142,96,0
squaring,LUBM300,q1_2,231940,131,25,0
multiplying,LUBM300,q1_2,231940,131,26,0
squaring,LUBM300,q9_3_6,858296,146,101,0
multiplying,LUBM300,q9_3_6,858296,146,103,0
squaring,LUBM300,q4_3_7,22093,122,7,0
multiplying,LUBM300,q4_3_7,22093,122,7,0
squaring,LUBM300,q6_8,249005,210,67,0
multiplying,LUBM300,q6_8,249005,210,67,0
squaring,LUBM300,q3_6,54736,210,46,0
multiplying,LUBM300,q3_6,54736,210,46,0
squaring,LUBM300,q_13_2,1346606,362,324,0
multiplying,LUBM300,q_13_2,1346606,362,327,0
squaring,LUBM300,q10_4_1,395481,160,104,0
multiplying,LUBM300,q10_4_1,395481,160,103,0
squaring,LUBM300,q3_9,142869,219,62,0
multiplying,LUBM300,q3_9,142869,219,62,0
squaring,LUBM300,q6_2,554252,221,135,0
multiplying,LUBM300,q6_2,554252,221,119,0
squaring,LUBM300,q_13_1,837236,346,255,0
multiplying,LUBM300,q_13_1,837236,346,250,0
squaring,LUBM300,q_13_9,732357,335,334,0
multiplying,LUBM300,q_13_9,732357,335,342,0
squaring,LUBM300,q3_1,563255,239,113,0
multiplying,LUBM300,q3_1,563255,239,116,0
squaring,LUBM300,q4_3_6,328270,136,69,0
multiplying,LUBM300,q4_3_6,328270,136,69,0
squaring,LUBM300,q7_7,127757,153,60,0
multiplying,LUBM300,q7_7,127757,153,59,0
squaring,LUBM300,q11_3_7,410324,173,199,0
multiplying,LUBM300,q11_3_7,410324,173,196,0
squaring,LUBM300,q10_4_0,536610,161,156,0
multiplying,LUBM300,q10_4_0,536610,161,149,0
squaring,LUBM300,q4_3_4,552852,145,74,0
multiplying,LUBM300,q4_3_4,552852,145,76,0
squaring,LUBM300,q7_8,48993,134,17,0
multiplying,LUBM300,q7_8,48993,134,18,0
squaring,LUBM300,q10_3_5,402586,161,140,0
multiplying,LUBM300,q10_3_5,402586,161,132,0
squaring,LUBM300,q9_5_6,820228,135,99,0
multiplying,LUBM300,q9_5_6,820228,135,90,0
squaring,LUBM300,q5_9,151272,147,111,0
multiplying,LUBM300,q5_9,151272,147,108,0
squaring,LUBM300,q_15_3,210332,199,125,0
multiplying,LUBM300,q_15_3,210332,199,127,0
squaring,LUBM300,q9_3_2,326786,143,40,0
multiplying,LUBM300,q9_3_2,326786,143,40,0
squaring,LUBM300,q5_5,648254,176,181,0
multiplying,LUBM300,q5_5,648254,176,163,0
squaring,LUBM300,q4_2_2,159847,131,54,0
multiplying,LUBM300,q4_2_2,159847,131,65,0
squaring,LUBM300,q_15_0,257234,206,91,0
multiplying,LUBM300,q_15_0,257234,206,95,0
squaring,LUBM300,q10_5_4,483419,167,107,0
multiplying,LUBM300,q10_5_4,483419,167,102,0
squaring,LUBM300,q9_2_4,156417,136,37,0
multiplying,LUBM300,q9_2_4,156417,136,39,0
squaring,LUBM300,q10_3_6,620917,163,140,0
multiplying,LUBM300,q10_3_6,620917,163,144,0
squaring,LUBM300,q11_4_2,94210,141,25,0
multiplying,LUBM300,q11_4_2,94210,141,26,0
squaring,LUBM300,q3_4,310153,216,127,0
multiplying,LUBM300,q3_4,310153,216,133,0
squaring,LUBM300,q6_1,632616,218,116,0
multiplying,LUBM300,q6_1,632616,218,112,0
squaring,LUBM300,q9_4_7,322074,140,66,0
multiplying,LUBM300,q9_4_7,322074,140,67,0
squaring,LUBM300,q11_4_0,631055,201,272,0
multiplying,LUBM300,q11_4_0,631055,201,251,0
squaring,LUBM300,q9_4_2,141581,133,49,0
multiplying,LUBM300,q9_4_2,141581,133,55,0
squaring,LUBM300,q_14_6,1053095,346,381,0
multiplying,LUBM300,q_14_6,1053095,346,389,0
squaring,LUBM300,q_12_4,819905,380,288,0
multiplying,LUBM300,q_12_4,819905,380,294,0
squaring,LUBM300,q11_4_8,324911,184,284,0
multiplying,LUBM300,q11_4_8,324911,184,270,0
squaring,LUBM300,q10_5_6,189223,150,69,0
multiplying,LUBM300,q10_5_6,189223,150,70,0
squaring,LUBM300,q10_2_8,117121,150,43,0
multiplying,LUBM300,q10_2_8,117121,150,51,0
squaring,LUBM500,q11_5_0,1479219,530,594,0
multiplying,LUBM500,q11_5_0,1479219,530,579,0
squaring,LUBM500,q9_4_3,212662,242,164,0
multiplying,LUBM500,q9_4_3,212662,242,247,0
squaring,LUBM500,q_16_4,810888,358,416,0
multiplying,LUBM500,q_16_4,810888,358,415,0
squaring,LUBM500,q7_3,145662,254,51,0
multiplying,LUBM500,q7_3,145662,254,46,0
squaring,LUBM500,q6_7,533327,362,79,0
multiplying,LUBM500,q6_7,533327,362,80,0
squaring,LUBM500,q4_5_0,960357,281,232,0
multiplying,LUBM500,q4_5_0,960357,281,233,0
squaring,LUBM500,q10_4_5,773640,269,271,0
multiplying,LUBM500,q10_4_5,773640,269,262,0
squaring,LUBM500,q3_0,213023,379,158,0
multiplying,LUBM500,q3_0,213023,379,170,0
squaring,LUBM500,q11_2_0,803602,288,137,0
multiplying,LUBM500,q11_2_0,803602,288,138,0
squaring,LUBM500,q9_3_5,214237,231,108,0
multiplying,LUBM500,q9_3_5,214237,231,106,0
squaring,LUBM500,q2_9,561408,258,86,0
multiplying,LUBM500,q2_9,561408,258,79,0
squaring,LUBM500,q_16_3,1474545,321,403,0
multiplying,LUBM500,q_16_3,1474545,321,404,0
squaring,LUBM500,q3_7,48392,355,31,0
multiplying,LUBM500,q3_7,48392,355,28,0
squaring,LUBM500,q4_5_7,926753,235,131,0
multiplying,LUBM500,q4_5_7,926753,235,126,0
squaring,LUBM500,q4_2_3,1004628,243,126,0
multiplying,LUBM500,q4_2_3,1004628,243,124,0
squaring,LUBM500,q11_5_1,1061689,392,465,0
multiplying,LUBM500,q11_5_1,1061689,392,448,0
squaring,LUBM500,q_14_7,925195,626,419,0
multiplying,LUBM500,q_14_7,925195,626,423,0
squaring,LUBM500,q_12_3,1310243,625,404,0
multiplying,LUBM500,q_12_3,1310243,625,404,0
squaring,LUBM500,q4_4_8,1201393,243,326,0
multiplying,LUBM500,q4_4_8,1201393,243,206,0
squaring,LUBM500,q10_3_2,743182,272,244,0
multiplying,LUBM500,q10_3_2,743182,272,242,0
squaring,LUBM500,q4_2_0,397850,231,42,0
multiplying,LUBM500,q4_2_0,397850,231,45,0
squaring,LUBM500,q3_5,250704,385,171,0
multiplying,LUBM500,q3_5,250704,385,171,0
squaring,LUBM500,q6_3,765653,380,111,0
multiplying,LUBM500,q6_3,765653,380,125,0
squaring,LUBM500,q_14_2,2133462,626,609,0
multiplying,LUBM500,q_14_2,2133462,626,609,0
squaring,LUBM500,q3_8,1177636,428,292,0
multiplying,LUBM500,q3_8,1177636,428,280,0
squaring,LUBM500,q11_2_2,445385,254,127,0
multiplying,LUBM500,q11_2_2,445385,254,130,0
squaring,LUBM500,q10_4_3,352805,250,199,0
multiplying,LUBM500,q10_4_3,352805,250,200,0
squaring,LUBM500,q9_4_6,1136214,246,204,0
multiplying,LUBM500,q9_4_6,1136214,246,199,0
squaring,LUBM500,q1_0,12993,214,4,0
multiplying,LUBM500,q1_0,12993,214,4,0
squaring,LUBM500,q4_5_9,2328562,252,344,0
multiplying,LUBM500,q4_5_9,2328562,252,277,0
squaring,LUBM500,q9_2_9,400238,237,72,0
multiplying,LUBM500,q9_2_9,400238,237,74,0
squaring,LUBM500,q10_4_8,1200549,285,264,0
multiplying,LUBM500,q10_4_8,1200549,285,271,0
squaring,LUBM500,q_16_2,344970,271,244,0
multiplying,LUBM500,q_16_2,344970,271,244,0
squaring,LUBM500,q8_8,258944,258,91,0
multiplying,LUBM500,q8_8,258944,258,95,0
squaring,LUBM500,q9_4_1,791639,246,115,0
multiplying,LUBM500,q9_4_1,791639,246,115,0
squaring,LUBM500,q7_5,97281,237,41,0
multiplying,LUBM500,q7_5,97281,237,35,0
squaring,LUBM500,q11_3_3,535555,286,193,0
multiplying,LUBM500,q11_3_3,535555,286,186,0
squaring,LUBM500,q2_0,350910,254,165,0
multiplying,LUBM500,q2_0,350910,254,163,0
squaring,LUBM500,q10_4_9,879581,291,162,0
multiplying,LUBM500,q10_4_9,879581,291,160,0
squaring,LUBM500,q_15_5,799532,368,140,0
multiplying,LUBM500,q_15_5,799532,368,145,0
squaring,LUBM500,q8_1,202312,258,92,0
multiplying,LUBM500,q8_1,202312,258,94,0
squaring,LUBM500,q10_2_5,939658,263,194,0
multiplying,LUBM500,q10_2_5,939658,263,193,0
squaring,LUBM500,q4_5_1,1704457,262,242,0
multiplying,LUBM500,q4_5_1,1704457,262,238,0
squaring,LUBM500,q9_5_2,1238647,243,186,0
multiplying,LUBM500,q9_5_2,1238647,243,174,0
squaring,LUBM500,q_16_8,963028,318,255,0
multiplying,LUBM500,q_16_8,963028,318,254,0
squaring,LUBM500,q1_5,202312,229,40,0
multiplying,LUBM500,q1_5,202312,229,40,0
squaring,LUBM500,q9_2_6,50208,214,34,0
multiplying,LUBM500,q9_2_6,50208,214,32,0
squaring,LUBM500,q7_6,935404,288,251,0
multiplying,LUBM500,q7_6,935404,288,255,0
squaring,LUBM500,q11_5_3,916630,383,235,0
multiplying,LUBM500,q11_5_3,916630,383,237,0
squaring,LUBM500,q4_3_8,448160,233,106,0
multiplying,LUBM500,q4_3_8,448160,233,100,0
squaring,LUBM500,q_13_6,1199850,566,406,0
multiplying,LUBM500,q_13_6,1199850,566,397,0
squaring,LUBM500,q4_4_1,863059,236,131,0
multiplying,LUBM500,q4_4_1,863059,236,137,0
squaring,LUBM500,q11_2_8,350910,266,192,0
multiplying,LUBM500,q11_2_8,350910,266,188,0
squaring,LUBM500,q10_5_0,929825,287,214,0
multiplying,LUBM500,q10_5_0,929825,287,210,0
squaring,LUBM500,q6_4,215305,351,92,0
multiplying,LUBM500,q6_4,215305,351,97,0
squaring,LUBM500,q9_2_3,25986,210,8,0
multiplying,LUBM500,q9_2_3,25986,210,8,0
squaring,LUBM500,q3_2,997537,422,185,0
multiplying,LUBM500,q3_2,997537,422,192,0
squaring,LUBM500,q_16_7,915359,295,313,0
multiplying,LUBM500,q_16_7,915359,295,309,0
squaring,LUBM500,q_14_8,2458830,644,612,0
multiplying,LUBM500,q_14_8,2458830,644,605,0
squaring,LUBM500,q9_2_7,589327,243,66,0
multiplying,LUBM500,q9_2_7,589327,243,67,0
squaring,LUBM500,q11_4_6,1088532,348,434,0
multiplying,LUBM500,q11_4_6,1088532,348,438,0
squaring,LUBM500,q11_4_5,609305,302,413,0
multiplying,LUBM500,q11_4_5,609305,302,409,0
squaring,LUBM500,q10_3_4,304092,259,134,0
multiplying,LUBM500,q10_3_4,304092,259,134,0
squaring,LUBM500,q9_5_8,672664,254,175,0
multiplying,LUBM500,q9_5_8,672664,254,167,0
squaring,LUBM500,q11_3_6,159794,247,80,0
multiplying,LUBM500,q11_3_6,159794,247,77,0
squaring,LUBM500,q4_4_0,1616525,252,236,0
multiplying,LUBM500,q4_4_0,1616525,252,234,0
squaring,LUBM500,q9_2_0,417255,227,98,0
multiplying,LUBM500,q9_2_0,417255,227,98,0
squaring,LUBM500,q9_5_0,1061569,233,216,0
multiplying,LUBM500,q9_5_0,1061569,233,191,0
squaring,LUBM500,q4_2_9,803602,241,58,0
multiplying,LUBM500,q4_2_9,803602,241,60,0
squaring,LUBM500,q_13_3,917970,588,520,0
multiplying,LUBM500,q_13_3,917970,588,523,0
squaring,LUBM500,q8_9,258944,253,89,0
multiplying,LUBM500,q8_9,258944,253,91,0
squaring,LUBM500,q4_5_2,2870881,265,505,0
multiplying,LUBM500,q4_5_2,2870881,265,464,0
squaring,LUBM500,q11_5_9,777074,359,139,0
multiplying,LUBM500,q11_5_9,777074,359,135,0
squaring,LUBM500,q10_3_9,292942,241,177,0
multiplying,LUBM500,q10_3_9,292942,241,173,0
squaring,LUBM500,q8_0,12993,222,4,0
multiplying,LUBM500,q8_0,12993,222,4,0
squaring,LUBM500,q11_4_4,254671,259,247,0
multiplying,LUBM500,q11_4_4,254671,259,242,0
squaring,LUBM500,q2_4,724715,263,109,0
multiplying,LUBM500,q2_4,724715,263,113,0
squaring,LUBM500,q1_9,10835,211,2,0
multiplying,LUBM500,q1_9,10835,211,2,0
squaring,LUBM500,q10_5_9,1059347,261,170,0
multiplying,LUBM500,q10_5_9,1059347,261,164,0
squaring,LUBM500,q11_3_8,41757,237,17,0
multiplying,LUBM500,q11_3_8,41757,237,16,0
squaring,LUBM500,q_14_9,1669265,548,357,0
multiplying,LUBM500,q_14_9,1669265,548,364,0
squaring,LUBM500,q10_5_1,91597,224,31,0
multiplying,LUBM500,q10_5_1,91597,224,29,0
squaring,LUBM500,q10_3_0,467423,239,131,0
multiplying,LUBM500,q10_3_0,467423,239,132,0
squaring,LUBM500,q11_4_1,396648,266,372,0
multiplying,LUBM500,q11_4_1,396648,266,373,0
squaring,LUBM500,q2_5,397004,242,94,0
multiplying,LUBM500,q2_5,397004,242,240,0
squaring,LUBM500,q_13_7,652078,737,268,0
multiplying,LUBM500,q_13_7,652078,737,262,0
squaring,LUBM500,q2_3,215305,247,76,0
multiplying,LUBM500,q2_3,215305,247,76,0
squaring,LUBM500,q4_3_3,532753,227,74,0
multiplying,LUBM500,q4_3_3,532753,227,78,0
squaring,LUBM500,q1_1,74299,209,28,0
multiplying,LUBM500,q1_1,74299,209,28,0
squaring,LUBM500,q11_3_4,28764,242,8,0
multiplying,LUBM500,q11_3_4,28764,242,8,0
squaring,LUBM500,q_15_4,3306436,402,395,0
multiplying,LUBM500,q_15_4,3306436,402,389,0
squaring,LUBM500,q11_3_0,737708,297,186,0
multiplying,LUBM500,q11_3_0,737708,297,179,0
squaring,LUBM500,q2_8,212301,237,72,0
multiplying,LUBM500,q2_8,212301,237,72,0
squaring,LUBM500,q5_8,500261,279,143,0
multiplying,LUBM500,q5_8,500261,279,142,0
squaring,LUBM500,q_12_6,301168,551,241,0
multiplying,LUBM500,q_12_6,301168,551,242,0
squaring,LUBM500,q7_4,61987,226,21,0
multiplying,LUBM500,q7_4,61987,226,21,0
squaring,LUBM500,q4_5_4,963028,255,109,0
multiplying,LUBM500,q4_5_4,963028,255,105,0
squaring,LUBM500,q_16_1,670115,301,319,0
multiplying,LUBM500,q_16_1,670115,301,325,0
squaring,LUBM500,q11_5_8,991793,365,469,0
multiplying,LUBM500,q11_5_8,991793,365,447,0
squaring,LUBM500,q4_4_4,490856,228,193,0
multiplying,LUBM500,q4_4_4,490856,228,205,0
squaring,LUBM500,q4_4_9,81702,208,37,0
multiplying,LUBM500,q4_4_9,81702,208,37,0
squaring,LUBM500,q9_4_4,659651,245,130,0
multiplying,LUBM500,q9_4_4,659651,245,128,0
squaring,LUBM500,q9_2_1,12993,204,4,0
multiplying,LUBM500,q9_2_1,12993,204,4,0
squaring,LUBM500,q8_5,9989,218,4,0
multiplying,LUBM500,q8_5,9989,218,4,0
squaring,LUBM500,q2_2,24196,219,12,0
multiplying,LUBM500,q2_2,24196,219,11,0
squaring,LUBM500,q10_5_8,1025557,264,205,0
multiplying,LUBM500,q10_5_8,1025557,264,205,0
squaring,LUBM500,q8_2,202312,246,88,0
multiplying,LUBM500,q8_2,202312,246,89,0
squaring,LUBM500,q9_3_4,1058705,224,193,0
multiplying,LUBM500,q9_3_4,1058705,224,147,0
squaring,LUBM500,q4_2_8,213515,221,84,0
multiplying,LUBM500,q4_2_8,213515,221,85,0
squaring,LUBM500,q9_5_9,966032,251,99,0
multiplying,LUBM500,q9_5_9,966032,251,101,0
squaring,LUBM500,q4_4_3,95180,214,38,0
multiplying,LUBM500,q4_4_3,95180,214,36,0
squaring,LUBM500,q1_6,522403,221,48,0
multiplying,LUBM500,q1_6,522403,221,56,0
squaring,LUBM500,q7_1,587169,265,170,0
multiplying,LUBM500,q7_1,587169,265,174,0
squaring,LUBM500,q4_4_7,367241,219,125,0
multiplying,LUBM500,q4_4_7,367241,219,126,0
squaring,LUBM500,q11_3_1,619260,269,228,0
multiplying,LUBM500,q11_3_1,619260,269,214,0
squaring,LUBM500,q11_5_5,748323,342,1270,0
multiplying,LUBM500,q11_5_5,748323,342,454,0
squaring,LUBM500,q4_3_2,214237,219,106,0
multiplying,LUBM500,q4_3_2,214237,219,105,0
squaring,LUBM500,q11_2_4,589327,273,142,0
multiplying,LUBM500,q11_2_4,589327,273,142,0
squaring,LUBM500,q7_0,26347,216,7,0
multiplying,LUBM500,q7_0,26347,216,7,0
squaring,LUBM500,q8_3,12993,217,4,0
multiplying,LUBM500,q8_3,12993,217,4,0
squaring,LUBM500,q_13_8,1003271,569,448,0
multiplying,LUBM500,q_13_8,1003271,569,447,0
squaring,LUBM500,q10_2_2,219961,222,166,0
multiplying,LUBM500,q10_2_2,219961,222,122,0
squaring,LUBM500,q_15_2,394534,333,114,0
multiplying,LUBM500,q_15_2,394534,333,121,0
squaring,LUBM500,q11_5_6,619928,349,287,0
multiplying,LUBM500,q11_5_6,619928,349,215,0
squaring,LUBM500,q6_6,170268,324,120,0
multiplying,LUBM500,q6_6,170268,324,97,0
squaring,LUBM500,q9_4_0,466385,221,146,0
multiplying,LUBM500,q9_4_0,466385,221,118,0
squaring,LUBM500,q_15_1,1048025,366,220,0
multiplying,LUBM500,q_15_1,1048025,366,218,0
squaring,LUBM500,q9_5_3,452648,235,139,0
multiplying,LUBM500,q9_5_3,452648,235,141,0
squaring,LUBM500,q7_2,241317,232,136,0
multiplying,LUBM500,q7_2,241317,232,130,0
squaring,LUBM500,q4_2_4,85502,202,55,0
multiplying,LUBM500,q4_2_4,85502,202,57,0
squaring,LUBM500,q8_7,74299,226,25,0
multiplying,LUBM500,q8_7,74299,226,25,0
squaring,LUBM500,q5_4,977995,287,144,0
multiplying,LUBM500,q5_4,977995,287,146,0
squaring,LUBM500,q4_2_5,69205,203,28,0
multiplying,LUBM500,q4_2_5,69205,203,28,0
squaring,LUBM500,q9_5_5,1267678,236,252,0
multiplying,LUBM500,q9_5_5,1267678,236,259,0
squaring,LUBM500,q_12_1,592507,576,346,0
multiplying,LUBM500,q_12_1,592507,576,326,0
squaring,LUBM500,q9_3_0,806381,234,173,0
multiplying,LUBM500,q9_3_0,806381,234,164,0
squaring,LUBM500,q_16_0,493024,274,269,0
multiplying,LUBM500,q_16_0,493024,274,274,0
squaring,LUBM500,q5_0,628888,282,163,0
multiplying,LUBM500,q5_0,628888,282,165,0
squaring,LUBM500,q5_1,735639,288,248,0
multiplying,LUBM500,q5_1,735639,288,251,0
squaring,LUBM500,q6_0,787244,359,139,0
multiplying,LUBM500,q6_0,787244,359,141,0
squaring,LUBM500,q_13_4,609793,549,160,0
multiplying,LUBM500,q_13_4,609793,549,163,0
squaring,LUBM500,q10_3_3,552013,240,122,0
multiplying,LUBM500,q10_3_3,552013,240,124,0
squaring,LUBM500,q10_2_4,97281,220,38,0
multiplying,LUBM500,q10_2_4,97281,220,33,0
squaring,LUBM500,q11_4_9,466209,249,287,0
multiplying,LUBM500,q11_4_9,466209,249,286,0
squaring,LUBM500,q4_4_6,573333,231,115,0
multiplying,LUBM500,q4_4_6,573333,231,117,0
squaring,LUBM500,q4_3_1,61043,203,41,0
multiplying,LUBM500,q4_3_1,61043,203,38,0
squaring,LUBM500,q10_5_5,499747,249,175,0
multiplying,LUBM500,q10_5_5,499747,249,176,0
squaring,LUBM500,q_14_3,2929676,626,603,0
multiplying,LUBM500,q_14_3,2929676,626,598,0
squaring,LUBM500,q9_5_4,466271,208,82,0
multiplying,LUBM500,q9_5_4,466271,208,80,0
squaring,LUBM500,q10_3_8,241317,233,115,0
multiplying,LUBM500,q10_3_8,241317,233,116,0
squaring,LUBM500,q11_3_9,725076,284,179,0
multiplying,LUBM500,q11_3_9,725076,284,175,0
squaring,LUBM500,q_15_9,1269427,395,255,0
multiplying,LUBM500,q_15_9,1269427,395,271,0
squaring,LUBM500,q9_2_5,409620,216,115,0
multiplying,LUBM500,q9_2_5,409620,216,96,0
squaring,LUBM500,q4_5_3,1047780,227,191,0
multiplying,LUBM500,q4_5_3,1047780,227,169,0
squaring,LUBM500,q10_2_0,215305,238,69,0
multiplying,LUBM500,q10_2_0,215305,238,72,0
squaring,LUBM500,q11_4_3,67769,220,23,0
multiplying,LUBM500,q11_4_3,67769,220,22,0
squaring,LUBM500,q4_2_7,596702,219,64,0
multiplying,LUBM500,q4_2_7,596702,219,64,0
squaring,LUBM500,q9_3_8,37173,207,25,0
multiplying,LUBM500,q9_3_8,37173,207,23,0
squaring,LUBM500,q10_2_6,939351,248,134,0
multiplying,LUBM500,q10_2_6,939351,248,128,0
squaring,LUBM500,q1_8,416587,219,44,0
multiplying,LUBM500,q1_8,416587,219,44,0
squaring,LUBM500,q4_3_9,34185,199,26,0
multiplying,LUBM500,q4_3_9,34185,199,24,0
squaring,LUBM500,q11_5_2,598229,300,67,0
multiplying,LUBM500,q11_5_2,598229,300,67,0
squaring,LUBM500,q_14_5,1842352,593,595,0
multiplying,LUBM500,q_14_5,1842352,593,594,0
squaring,LUBM500,q9_2_8,48994,199,19,0
multiplying,LUBM500,q9_2_8,48994,199,19,0
squaring,LUBM500,q4_2_1,212301,223,55,0
multiplying,LUBM500,q4_2_1,212301,223,55,0
squaring,LUBM500,q_12_2,1557256,584,373,0
multiplying,LUBM500,q_12_2,1557256,584,356,0
squaring,LUBM500,q1_3,58370,197,22,0
multiplying,LUBM500,q1_3,58370,197,21,0
squaring,LUBM500,q7_9,226508,233,197,0
multiplying,LUBM500,q7_9,226508,233,199,0
squaring,LUBM500,q3_3,508371,379,174,0
multiplying,LUBM500,q3_3,508371,379,174,0
squaring,LUBM500,q11_2_7,404624,274,134,0
multiplying,LUBM500,q11_2_7,404624,274,136,0
squaring,LUBM500,q11_2_5,16617,215,3,0
multiplying,LUBM500,q11_2_5,16617,215,3,0
squaring,LUBM500,q9_4_5,241678,213,66,0
multiplying,LUBM500,q9_4_5,241678,213,70,0
squaring,LUBM500,q2_1,781347,249,107,0
multiplying,LUBM500,q2_1,781347,249,108,0
squaring,LUBM500,q10_3_7,287446,232,127,0
multiplying,LUBM500,q10_3_7,287446,232,128,0
squaring,LUBM500,q4_5_6,897037,225,140,0
multiplying,LUBM500,q4_5_6,897037,225,141,0
squaring,LUBM500,q_14_4,1182394,606,418,0
multiplying,LUBM500,q_14_4,1182394,606,417,0
squaring,LUBM500,q9_4_8,546231,220,88,0
multiplying,LUBM500,q9_4_8,546231,220,89,0
squaring,LUBM500,q_16_5,298543,250,53,0
multiplying,LUBM500,q_16_5,298543,250,55,0
squaring,LUBM500,q11_2_6,213147,237,127,0
multiplying,LUBM500,q11_2_6,213147,237,128,0
squaring,LUBM500,q_15_8,1462457,375,245,0
multiplying,LUBM500,q_15_8,1462457,375,249,0
squaring,LUBM500,q2_6,533327,239,157,0
multiplying,LUBM500,q2_6,533327,239,156,0
squaring,LUBM500,q10_5_7,820078,251,255,0
multiplying,LUBM500,q10_5_7,820078,251,272,0
squaring,LUBM500,q10_4_4,68976,211,24,0
multiplying,LUBM500,q10_4_4,68976,211,25,0
squaring,LUBM500,q11_4_7,408248,294,401,0
multiplying,LUBM500,q11_4_7,408248,294,303,0
squaring,LUBM500,q5_2,71724,216,25,0
multiplying,LUBM500,q5_2,71724,216,24,0
squaring,LUBM500,q10_2_3,826207,247,198,0
multiplying,LUBM500,q10_2_3,826207,247,197,0
squaring,LUBM500,q_16_9,614579,310,486,0
multiplying,LUBM500,q_16_9,614579,310,212,0
squaring,LUBM500,q9_4_9,1032130,244,146,0
multiplying,LUBM500,q9_4_9,1032130,244,138,0
squaring,LUBM500,q5_6,535757,244,103,0
multiplying,LUBM500,q5_6,535757,244,104,0
squaring,LUBM500,q_13_0,537448,598,310,0
multiplying,LUBM500,q_13_0,537448,598,280,0
squaring,LUBM500,q1_7,9989,190,3,0
multiplying,LUBM500,q1_7,9989,190,3,0
squaring,LUBM500,q9_3_7,829809,228,111,0
multiplying,LUBM500,q9_3_7,829809,228,113,0
squaring,LUBM500,q4_2_6,265621,212,93,0
multiplying,LUBM500,q4_2_6,265621,212,93,0
squaring,LUBM500,q_15_6,1551213,353,235,0
multiplying,LUBM500,q_15_6,1551213,353,242,0
squaring,LUBM500,q_14_1,3242293,672,803,0
multiplying,LUBM500,q_14_1,3242293,672,794,0
squaring,LUBM500,q4_3_0,737708,228,79,0
multiplying,LUBM500,q4_3_0,737708,228,76,0
squaring,LUBM500,q8_4,9989,209,4,0
multiplying,LUBM500,q8_4,9989,209,3,0
squaring,LUBM500,q6_5,1054795,348,124,0
multiplying,LUBM500,q6_5,1054795,348,122,0
squaring,LUBM500,q10_2_9,963111,240,203,0
multiplying,LUBM500,q10_2_9,963111,240,190,0
squaring,LUBM500,q_14_0,1477961,619,600,0
multiplying,LUBM500,q_14_0,1477961,619,604,0
squaring,LUBM500,q8_6,12993,206,4,0
multiplying,LUBM500,q8_6,12993,206,4,0
squaring,LUBM500,q10_5_2,1037327,257,167,0
multiplying,LUBM500,q10_5_2,1037327,257,169,0
squaring,LUBM500,q11_3_2,1087588,273,346,0
multiplying,LUBM500,q11_3_2,1087588,273,340,0
